hip-angle,knee-angle,ankle-angle,phase
6.550147564,5.24836012,69.99269876,1
5.613865234,5.80352528,70.00566011,1
4.677417859,5.81183949,70.1786449,1
3.236423565,4.754231691,70.18998611,1
2.232917141,3.748325041,71.26059772,1
2.5791475,3.736480568,70.20155634,1
1.694174667,3.221152797,70.60128785,1
1.694174667,3.221152797,70.60128785,1
2.045408489,3.214547817,70.61309411,1
2.045408489,3.214547817,70.61309411,1
2.045408489,3.202741557,71.65488456,1
2.045408489,3.202741557,71.65488456,1
1.675763427,3.202741557,71.65488456,1
1.675763427,3.214547817,70.61309411,1
1.694174667,3.221152797,70.60128785,1
1.694174667,3.221152797,70.60128785,1
2.232917141,3.759895271,69.14604987,1
2.650689683,3.785111314,69.12313843,1
3.79872937,3.809848287,70.1786449,1
5.844842535,7.790605368,72.47785363,1
12.83626136,24.06777488,81.06784058,1
18.60633467,34.64710341,82.20406776,0
27.41926709,44.64382653,80.30268863,0
29.35243629,31.41874466,69.96341873,0
30.81452786,22.64966175,65.65479753,0
28.90405323,7.997554215,62.75782855,0
26.99255508,5.25574058,63.26790621,1
20.17366233,0.144031319,63.56356977,1
14.89760763,3.229787729,67.62670215,1
13.32062778,0.55202393,67.62670215,1
5.784828234,1.229289789,72.18990896,1
6.594030672,12.26798073,80.97314222,1
3.333850662,10.5970954,79.17979936,1
14.9235536,21.77893762,73.75590319,1
1.511955066,6.264503838,78.87540642,1
3.566576801,8.253233781,81.66589522,1
2.169033475,19.63237601,88.72164526,1
0.091563293,27.52961099,83.48256504,1
8.831618487,43.42545523,67.62470228,0
18.98689678,55.2384551,55.05742638,0
21.84270586,55.38997226,60.8702108,0
33.64051443,60.52071038,77.65804416,0
35.11976186,40.15162749,69.12430808,0
35.49404689,32.31177483,65.87256232,0
30.96308418,17.66846636,62.89793067,0
28.82083594,14.52960666,66.64095838,1
17.15049372,10.34931232,73.05214654,1
11.5317133,11.02149722,80.54174046,1
11.54119328,12.09167664,82.14829736,1
8.545868784,23.01448571,87.62782078,1
4.521428964,20.86196191,86.1985593,1
2.450174906,12.68886954,82.12579331,1
1.263190206,13.87972802,86.77599427,1
1.720553135,17.22374752,89.38098205,1
0.632323333,23.69877906,89.6271477,1
5.838090534,35.86026596,76.76502334,1
4.273857223,38.93197406,62.04319687,1
12.70927965,51.94272775,52.56278773,0
19.2753999,58.31983325,62.33991174,0
25.48708469,61.16426067,71.83404347,0
28.64398304,53.97262661,81.02737339,0
28.3860893,35.71057127,75.53539756,0
27.55796926,16.37455176,67.73762782,0
19.05161148,8.196424904,65.87561489,1
8.332994598,4.229979896,59.73629014,1
7.125016349,4.939215542,74.29136217,1
3.012787504,0,70.906508,1
5.589325656,12.16312003,81.60707481,1
2.814843791,5.041379038,76.07953466,1
3.281494172,0.334277301,76.53816562,1
3.525615197,0.485853084,77.13781411,1
2.242677746,0.03574284,76.60927622,1
2.628926141,1.672394361,76.13477402,1
2.144254181,1.051048688,75.73116331,1
2.796693808,1.083767334,75.71073462,1
1.814694771,0.903915511,75.11520897,1
2.899725876,1.462676416,74.48037329,1
2.35399709,0.866410771,76.98288781,1
2.35399709,0.343653566,74.79402304,1
2.35399709,0.970774553,75.42114403,1
2.85096945,0.20207522,75.51087219,1
3.194916926,0.527203186,76.13799318,1
3.194916926,0.527203186,76.13799318,1
3.148856387,0.422839405,76.0336294,1
2.512744674,1.677226897,77.32962164,1
2.96303906,1.677226897,77.32962164,1
3.005622314,1.788130759,76.76280904,1
3.743891447,0.320681985,76.0336294,1
2.653993002,0.963763329,76.0336294,1
2.653993002,0.963763329,75.31678025,1
2.653993002,0.963763329,75.31678025,1
2.653993002,0.963763329,75.31678025,1
2.75134556,0.764279365,75.21464884,1
3.19816266,0.764279365,75.21464884,1
3.19816266,0.764279365,75.21464884,1
3.155579406,0.764279365,75.21464884,1
3.50919631,0.963763329,75.31678025,1
3.50919631,0.963763329,74.5575534,1
